I2.8.1,Passed
I2.8.2,Passed
I2.8.4,Passed
I2.8.5,Passed
I2.8.6.0,Passed
I2.8.6.1,Passed
I2.8.6.2,Passed
I2.8.6.3,Passed
I2.8.7,Passed
I2.8.8,Passed
I2.20.21,Passed
I2.20.22,Passed
I2.20.23,Passed
I2.20.41,Passed
I2.20.42,Passed
indigo2_automation_test_report_10-28-2020_21-54-00.html,Result
I2.2.15,Failed
I2.3.1,Failed
I2.3.6,Failed
I2.5.5,Failed
I2.7.3,Failed
I2.8.3,Failed
I2.8.6.1,Failed
I2.20.1,Failed
I2.20.2,Failed
I2.20.3,Failed
I2.6.1,Skipped
I2.6.17,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
I2.1.1,Passed
I2.1.2,Passed
I2.2.1,Passed
I2.2.2,Passed
I2.2.3,Passed
I2.2.4,Passed
I2.2.5,Passed
I2.2.6,Passed
I2.2.8,Passed
I2.2.9,Passed
I2.2.10,Passed
I2.2.11,Passed
I2.2.12,Passed
I2.2.13,Passed
I2.2.14,Passed
I2.2.18,Passed
I2.2.19,Passed
I2.2.20.0,Passed
I2.2.20.1,Passed
I2.2.20.2,Passed
I2.2.20.3,Passed
I2.2.21.0,Passed
I2.2.21.1,Passed
I2.2.21.2,Passed
I2.2.21.3,Passed
I2.2.22,Passed
I2.2.23,Passed
I2.2.24,Passed
I2.2.25,Passed
I2.2.26,Passed
I2.2.29,Passed
I2.3.2,Passed
I2.3.3,Passed
I2.3.4,Passed
I2.3.5,Passed
I2.3.7,Passed
I2.4.1,Passed
I2.4.2,Passed
I2.4.3,Passed
I2.4.4,Passed
I2.4.5,Passed
I2.5.1,Passed
I2.5.3,Passed
I2.6.2,Passed
I2.6.3,Passed
I2.6.6,Passed
I2.6.7,Passed
I2.6.8,Passed
I2.6.9,Passed
I2.6.10,Passed
I2.6.11,Passed
I2.6.12,Passed
I2.6.13,Passed
I2.6.14,Passed
I2.6.15,Passed
I2.6.16,Passed
I2.7.1,Passed
I2.7.2,Passed
I2.8.1,Passed
I2.8.2,Passed
I2.8.4,Passed
I2.8.5,Passed
I2.8.6.0,Passed
I2.8.6.2,Passed
I2.8.6.3,Passed
I2.8.7,Passed
I2.8.8,Passed
I2.20.21,Passed
I2.20.22,Passed
I2.20.23,Passed
I2.20.41,Passed
I2.20.42,Passed
indigo2_automation_test_report_10-29-2020_05-52-11.html,Result
I2.2.15,Failed
I2.3.1,Failed
I2.5.5,Failed
I2.7.3,Failed
I2.8.3,Failed
I2.20.1,Failed
I2.20.2,Failed
I2.20.3,Failed
I2.6.1,Skipped
I2.6.17,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
I2.1.1,Passed
I2.1.2,Passed
I2.2.1,Passed
I2.2.2,Passed
I2.2.3,Passed
I2.2.4,Passed
I2.2.5,Passed
I2.2.6,Passed
I2.2.8,Passed
I2.2.9,Passed
I2.2.10,Passed
I2.2.11,Passed
I2.2.12,Passed
I2.2.13,Passed
I2.2.14,Passed
I2.2.18,Passed
I2.2.19,Passed
I2.2.20.0,Passed
I2.2.20.1,Passed
I2.2.20.2,Passed
I2.2.20.3,Passed
I2.2.21.0,Passed
I2.2.21.1,Passed
I2.2.21.2,Passed
I2.2.21.3,Passed
I2.2.22,Passed
I2.2.23,Passed
I2.2.24,Passed
I2.2.25,Passed
I2.2.26,Passed
I2.2.29,Passed
I2.3.2,Passed
I2.3.3,Passed
I2.3.4,Passed
I2.3.5,Passed
I2.3.6,Passed
I2.3.7,Passed
I2.4.1,Passed
I2.4.2,Passed
I2.4.3,Passed
I2.4.4,Passed
I2.4.5,Passed
I2.5.1,Passed
I2.5.3,Passed
I2.6.2,Passed
I2.6.3,Passed
I2.6.6,Passed
I2.6.7,Passed
I2.6.8,Passed
I2.6.9,Passed
I2.6.10,Passed
I2.6.11,Passed
I2.6.12,Passed
I2.6.13,Passed
I2.6.14,Passed
I2.6.15,Passed
I2.6.16,Passed
I2.7.1,Passed
I2.7.2,Passed
I2.8.1,Passed
I2.8.2,Passed
I2.8.4,Passed
I2.8.5,Passed
I2.8.6.0,Passed
I2.8.6.1,Passed
I2.8.6.2,Passed
I2.8.6.3,Passed
I2.8.7,Passed
I2.8.8,Passed
I2.20.21,Passed
I2.20.22,Passed
I2.20.23,Passed
I2.20.41,Passed
I2.20.42,Passed
indigo2_automation_test_report_10-29-2020_06-52-12.html,Result
I2.2.15,Failed
I2.3.1,Failed
I2.5.5,Failed
I2.7.3,Failed
I2.8.3,Failed
I2.20.1,Failed
I2.20.2,Failed
I2.20.3,Failed
I2.6.1,Skipped
I2.6.17,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
I2.1.1,Passed
I2.1.2,Passed
I2.2.1,Passed
I2.2.2,Passed
I2.2.3,Passed
I2.2.4,Passed
I2.2.5,Passed
I2.2.6,Passed
I2.2.8,Passed
I2.2.9,Passed
I2.2.10,Passed
I2.2.11,Passed
I2.2.12,Passed
I2.2.13,Passed
I2.2.14,Passed
I2.2.18,Passed
I2.2.19,Passed
I2.2.20.0,Passed
I2.2.20.1,Passed
I2.2.20.2,Passed
I2.2.20.3,Passed
I2.2.21.0,Passed
I2.2.21.1,Passed
I2.2.21.2,Passed
I2.2.21.3,Passed
I2.2.22,Passed
I2.2.23,Passed
I2.2.24,Passed
I2.2.25,Passed
I2.2.26,Passed
I2.2.29,Passed
I2.3.2,Passed
I2.3.3,Passed
I2.3.4,Passed
I2.3.5,Passed
I2.3.6,Passed
I2.3.7,Passed
I2.4.1,Passed
I2.4.2,Passed
I2.4.3,Passed
I2.4.4,Passed
I2.4.5,Passed
I2.5.1,Passed
I2.5.3,Passed
I2.6.2,Passed
I2.6.3,Passed
I2.6.6,Passed
I2.6.7,Passed
I2.6.8,Passed
I2.6.9,Passed
I2.6.10,Passed
I2.6.11,Passed
I2.6.12,Passed
I2.6.13,Passed
I2.6.14,Passed
I2.6.15,Passed
I2.6.16,Passed
I2.7.1,Passed
I2.7.2,Passed
I2.8.1,Passed
I2.8.2,Passed
I2.8.4,Passed
I2.8.5,Passed
I2.8.6.0,Passed
I2.8.6.1,Passed
I2.8.6.2,Passed
I2.8.6.3,Passed
I2.8.7,Passed
I2.8.8,Passed
I2.20.21,Passed
I2.20.22,Passed
I2.20.23,Passed
I2.20.41,Passed
I2.20.42,Passed
indigo2_automation_test_report_10-29-2020_00-52-11.html,Result
I2.2.15,Failed
I2.3.1,Failed
I2.5.5,Failed
I2.7.3,Failed
I2.8.3,Failed
I2.20.1,Failed
I2.20.2,Failed
I2.20.3,Failed
I2.6.1,Skipped
I2.6.17,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
I2.1.1,Passed
I2.1.2,Passed
I2.2.1,Passed
I2.2.2,Passed
I2.2.3,Passed
I2.2.4,Passed
I2.2.5,Passed
I2.2.6,Passed
I2.2.8,Passed
I2.2.9,Passed
I2.2.10,Passed
I2.2.11,Passed
I2.2.12,Passed
I2.2.13,Passed
I2.2.14,Passed
I2.2.18,Passed
I2.2.19,Passed
I2.2.20.0,Passed
I2.2.20.1,Passed
I2.2.20.2,Passed
I2.2.20.3,Passed
I2.2.21.0,Passed
I2.2.21.1,Passed
I2.2.21.2,Passed
I2.2.21.3,Passed
I2.2.22,Passed
I2.2.23,Passed
I2.2.24,Passed
I2.2.25,Passed
I2.2.26,Passed
I2.2.29,Passed
I2.3.2,Passed
I2.3.3,Passed
I2.3.4,Passed
I2.3.5,Passed
I2.3.6,Passed
I2.3.7,Passed
I2.4.1,Passed
I2.4.2,Passed
I2.4.3,Passed
I2.4.4,Passed
I2.4.5,Passed
I2.5.1,Passed
I2.5.3,Passed
I2.6.2,Passed
I2.6.3,Passed
I2.6.6,Passed
I2.6.7,Passed
I2.6.8,Passed
I2.6.9,Passed
I2.6.10,Passed
I2.6.11,Passed
I2.6.12,Passed
I2.6.13,Passed
I2.6.14,Passed
I2.6.15,Passed
I2.6.16,Passed
I2.7.1,Passed
I2.7.2,Passed
I2.8.1,Passed
I2.8.2,Passed
I2.8.4,Passed
I2.8.5,Passed
I2.8.6.0,Passed
I2.8.6.1,Passed
I2.8.6.2,Passed
I2.8.6.3,Passed
I2.8.7,Passed
I2.8.8,Passed
I2.20.21,Passed
I2.20.22,Passed
I2.20.23,Passed
I2.20.41,Passed
I2.20.42,Passed
